iter	AUC	Logloss
66	0.9999926279	0.003616247056
67	0.9999926279	0.003616227288
68	0.999992418	0.003565555306
69	0.999992418	0.003565552692
70	0.9999924967	0.003556701189
71	0.9999926541	0.003390226616
72	0.9999931526	0.003349855852
73	0.9999931001	0.00334751232
74	0.9999930214	0.003339525949
75	0.9999929427	0.003311532243
76	0.9999935986	0.003154910806
77	0.9999932575	0.003144989501
78	0.99999331	0.003140757805
79	0.9999930739	0.003135294692
80	0.9999934149	0.003054405672
81	0.9999934149	0.003054444873
82	0.9999946218	0.002982177073
83	0.9999943594	0.00297725263
84	0.9999952777	0.002949866271
85	0.9999951727	0.002958136324
86	0.9999951727	0.002958139099
87	0.9999951202	0.002937508159
88	0.9999951989	0.002928495013
89	0.9999951989	0.002928495013
90	0.9999948579	0.002885151265
91	0.9999948579	0.002854524385
92	0.9999949366	0.002804745743
93	0.9999949366	0.002804744507
94	0.9999951465	0.002745425771
95	0.9999950415	0.002746157194
96	0.9999951465	0.002707102526
97	0.9999951465	0.002707103678
98	0.9999947005	0.002702660235
99	0.9999947005	0.00270264437
100	0.9999947005	0.002702631534
101	0.9999947005	0.002702631534
102	0.9999947005	0.002702619261
103	0.9999947005	0.002702631151
104	0.9999953826	0.002652932744
105	0.9999952252	0.002655779536
106	0.9999952252	0.002655767952
107	0.9999952252	0.002646653809
108	0.9999952252	0.002635698316
109	0.9999952252	0.002635657948
110	0.9999952252	0.002635657948
111	0.9999953826	0.00259855459
112	0.9999953826	0.00259855459
113	0.9999954875	0.002581887423
114	0.9999954875	0.002581887423
115	0.9999956712	0.002566991544
116	0.9999958548	0.002498155964
117	0.9999959598	0.002477785069
118	0.9999959598	0.002477785144
119	0.9999959073	0.002418347512
120	0.9999959073	0.002418334732
121	0.9999959073	0.002418334532
122	0.9999963795	0.002343661049
123	0.9999964582	0.002256131952
124	0.9999965107	0.002251679816
125	0.9999964058	0.002256638562
126	0.9999968518	0.002225861914
127	0.9999964058	0.002238147111
128	0.9999964058	0.002238147111
129	0.9999964058	0.002238149537
130	0.9999964058	0.002238138424
131	0.9999964058	0.002238142781
132	0.9999964058	0.002238142781
133	0.9999964058	0.002226704526
134	0.9999964058	0.002226695164
135	0.9999964058	0.002226677629
136	0.9999964058	0.002226727459
137	0.9999964058	0.002226709044
138	0.9999966419	0.002198316422
139	0.9999966419	0.002198316422
140	0.9999965369	0.00212264097
141	0.9999965369	0.002122638458
142	0.9999965369	0.002097119894
143	0.9999965369	0.002097122173
144	0.9999965369	0.002097122173
145	0.9999965369	0.002097088798
146	0.9999965369	0.002089757304
147	0.9999965369	0.002071350185
148	0.9999967731	0.002060804534
149	0.9999967731	0.002060789117
150	0.9999967731	0.002060790899
151	0.9999967731	0.002060790899
152	0.9999967731	0.002060790899
153	0.9999967731	0.002060790899
154	0.9999967731	0.002060785174
155	0.9999967731	0.0020607773
156	0.9999967731	0.0020607773
157	0.9999967731	0.002038142855
158	0.9999967731	0.002038142855
159	0.9999967731	0.002038131087
160	0.9999966681	0.002036258063
161	0.9999966681	0.002036250315
162	0.9999966681	0.002036238704
163	0.9999966681	0.002036227882
164	0.9999966681	0.002036227882
165	0.9999966681	0.002036226854
166	0.9999966681	0.002036226854
167	0.9999966681	0.002036226854
168	0.9999966681	0.002036206286
169	0.9999966681	0.002036185721
170	0.9999966681	0.002036178925
171	0.9999966681	0.002036153578
172	0.9999966681	0.002036135843
173	0.9999966681	0.002036129589
174	0.9999966681	0.002036122801
175	0.9999966681	0.002036122801
176	0.9999966681	0.002036101466
177	0.9999966681	0.002036101466
178	0.9999966681	0.002036089026
179	0.9999966681	0.002036084156
180	0.9999966681	0.002036084156
181	0.9999966681	0.002036036547
182	0.9999966681	0.002036018393
183	0.9999966681	0.002036008766
184	0.9999966681	0.002036001889
185	0.9999966681	0.002036004521
186	0.9999966681	0.002036005174
187	0.9999966681	0.002035993579
188	0.9999966681	0.002035988939
189	0.9999966681	0.002035967621
190	0.9999965107	0.002035464756
191	0.9999965107	0.002035443038
192	0.9999965107	0.002035435008
193	0.9999965107	0.002035419821
194	0.9999965107	0.002035398107
195	0.9999965107	0.002035398107
196	0.9999965107	0.002035398107
197	0.9999965107	0.002035398107
198	0.9999965107	0.002035390086
199	0.9999965107	0.002035368376
200	0.9999965107	0.002035357036
201	0.9999965107	0.002035357036
202	0.9999965107	0.002035357036
203	0.9999965107	0.002035341199
204	0.9999965107	0.002035326065
205	0.9999965107	0.00203532211
206	0.9999965107	0.002035275308
207	0.9999965107	0.00203523192
208	0.9999965107	0.002035220589
209	0.9999965107	0.002035210125
210	0.9999965107	0.002035210125
211	0.9999965107	0.002035210125
212	0.9999965107	0.002035194126
213	0.9999965107	0.002035194126
214	0.9999965107	0.002035194126
215	0.9999965107	0.002035190178
216	0.9999965107	0.002035190178
217	0.9999965107	0.002035166796
218	0.9999965107	0.002035162849
219	0.9999965107	0.002035162849
220	0.9999965107	0.002035162849
221	0.9999965107	0.002035151523
222	0.9999965107	0.002035140198
223	0.9999965107	0.002035128874
224	0.9999965107	0.002035128874
225	0.9999965107	0.00203511755
226	0.9999965107	0.00203511755
227	0.9999965107	0.00203511755
228	0.9999965107	0.00203511755
229	0.9999965107	0.002035110008
230	0.9999965107	0.002035110008
231	0.9999965107	0.002035110008
232	0.9999965107	0.002035106065
233	0.9999965107	0.002035094743
234	0.9999965107	0.002035094743
235	0.9999965107	0.002035094743
236	0.9999965107	0.002035084287
237	0.9999965107	0.002035080345
238	0.9999965107	0.00203506989
239	0.9999965107	0.00203506989
240	0.9999965107	0.00203505857
241	0.9999965107	0.002035047252
242	0.9999965107	0.002035039718
243	0.9999965107	0.002035032187
244	0.9999965107	0.002035032187
245	0.9999963795	0.002035024657
246	0.9999963795	0.002035014205
247	0.9999963795	0.002035006679
248	0.9999963795	0.002034999154
249	0.9999963795	0.002034988704
250	0.9999963795	0.00203498477
251	0.9999963795	0.00203498477
252	0.9999963795	0.002034973455
253	0.9999963795	0.002034969522
254	0.9999963795	0.002034969522
255	0.9999963795	0.002034962003
256	0.9999963795	0.00203495069
257	0.9999963795	0.002034943174
258	0.9999963795	0.002034935661
259	0.9999963795	0.002034935661
260	0.9999963795	0.002034931732
261	0.9999963795	0.002034931732
262	0.9999963795	0.002034924222
263	0.9999963795	0.002034920295
264	0.9999963795	0.002034920295
265	0.9999963795	0.002034916368
266	0.9999963795	0.002034908863
267	0.9999963795	0.002034908863
268	0.9999963795	0.002034898416
269	0.9999963795	0.002034887971
270	0.9999963795	0.002034880469
271	0.9999963795	0.002034880469
272	0.9999963795	0.002034880469
273	0.9999963795	0.002034870024
274	0.9999963795	0.002034870024
275	0.9999963795	0.002034870024
276	0.9999963795	0.002034870024
277	0.9999963795	0.002034862525
278	0.9999963795	0.002034855028
279	0.9999963795	0.002034847533
280	0.9999963795	0.002034847533
281	0.9999963795	0.002034847533
282	0.9999963795	0.00203483709
283	0.9999963795	0.00203483709
284	0.9999963795	0.002034829598
285	0.9999963795	0.002034829598
286	0.9999963795	0.002034822109
287	0.9999963795	0.002034822109
288	0.9999963795	0.002034814621
289	0.9999963795	0.002034814621
290	0.9999963795	0.002034807136
291	0.9999963795	0.002034761911
292	0.9999963795	0.002034761911
293	0.9999963795	0.002034754431
294	0.9999963795	0.002034754431
295	0.9999963795	0.002034754431
296	0.9999963795	0.002034709222
297	0.9999963795	0.002034664028
298	0.9999963795	0.002034660293
299	0.9999963795	0.002034660293
300	0.9999963795	0.002034660293
301	0.9999963795	0.002034656558
302	0.9999963795	0.002034656558
303	0.9999963795	0.002034656558
304	0.9999963795	0.002034656558
305	0.9999963795	0.002034656558
306	0.9999963795	0.002034656558
307	0.9999963795	0.002034656558
308	0.9999963795	0.002034656558
309	0.9999963795	0.002034656558
310	0.9999963795	0.002034656558
311	0.9999963795	0.002034652823
312	0.9999963795	0.002034649089
313	0.9999963795	0.002034603912
314	0.9999963795	0.002034603912
315	0.9999963795	0.002034603912
316	0.9999963795	0.00203460018
317	0.9999963795	0.00203460018
318	0.9999963795	0.002034596449
319	0.9999963795	0.002034596449
320	0.9999963795	0.002034592718
321	0.9999963795	0.002034592718
322	0.9999963795	0.002034588988
323	0.9999963795	0.002034588988
324	0.9999963795	0.002034585258
325	0.9999963795	0.002034570343
326	0.9999963795	0.002034525183
327	0.9999963795	0.002034525183
328	0.9999963795	0.002034525183
329	0.9999963795	0.002034525183
330	0.9999963795	0.002034525183
331	0.9999963795	0.002034525183
332	0.9999963795	0.002034480039
333	0.9999963795	0.002034480039
334	0.9999963795	0.002034465145
335	0.9999963795	0.002034465145
336	0.9999963795	0.00203445026
337	0.9999963795	0.002034446541
338	0.9999963795	0.002034442822
339	0.9999963795	0.002034439012
340	0.9999963795	0.002034435202
341	0.9999963795	0.002034431485
342	0.9999963795	0.002034410652
343	0.9999963795	0.002034380927
344	0.9999963795	0.00203437712
345	0.9999963795	0.00203437712
346	0.9999963795	0.002034373315
347	0.9999963795	0.00203436951
348	0.9999963795	0.002034365707
349	0.9999963795	0.002034361904
350	0.9999963795	0.002034358103
351	0.9999963795	0.002034354303
352	0.9999963795	0.002034331745
353	0.9999963795	0.002034327947
354	0.9999963795	0.002034307122
355	0.9999963795	0.002034284571
356	0.9999963795	0.002034280776
357	0.9999963795	0.002034258229
358	0.9999963795	0.002034235685
359	0.9999963795	0.002034231893
360	0.9999963795	0.002034217085
361	0.9999963795	0.002034217085
362	0.9999963795	0.002034202287
363	0.9999963795	0.002034187497
364	0.9999963795	0.002034183707
365	0.9999963795	0.002034180012
366	0.9999963795	0.002034180012
367	0.9999963795	0.002034176318
368	0.9999963795	0.002034176318
369	0.9999963795	0.002034172624
370	0.9999963795	0.002034168835
371	0.9999963795	0.002034148028
372	0.9999963795	0.002034148028
373	0.9999963795	0.002034144241
374	0.9999963795	0.002034144241
375	0.9999963795	0.002034144241
376	0.9999963795	0.002034144241
377	0.9999963795	0.002034144241
378	0.9999963795	0.002034144241
379	0.9999963795	0.002034140549
380	0.9999963795	0.002034136858
381	0.9999963795	0.002034133168
382	0.9999963795	0.002034129478
383	0.9999963795	0.002034125693
384	0.9999963795	0.002034121908
385	0.9999963795	0.00203411822
386	0.9999963795	0.002034114437
387	0.9999963795	0.002034114437
388	0.9999963795	0.00203411075
389	0.9999963795	0.00203411075
390	0.9999963795	0.002034065686
391	0.9999963795	0.002034061906
392	0.9999963795	0.002034016857
393	0.9999963795	0.002034013175
394	0.9999963795	0.002034009397
395	0.9999963795	0.002034005716
396	0.9999963795	0.00203400194
397	0.9999963795	0.002033998165
398	0.9999963795	0.002033994391
399	0.9999963795	0.002033952817
400	0.9999963795	0.002033949045
401	0.9999963795	0.002033945275
402	0.9999963795	0.002033941505
403	0.9999963795	0.002033937737
404	0.9999963795	0.002033934061
405	0.9999963795	0.002033930386
406	0.9999963795	0.002033930386
407	0.9999963795	0.002033926619
408	0.9999963795	0.002033916229
409	0.9999963795	0.002033912463
410	0.9999963795	0.002033901209
411	0.9999963795	0.002033871827
412	0.9999963795	0.002033868159
413	0.9999963795	0.002033864396
414	0.9999963795	0.002033864396
415	0.9999963795	0.002033860728
416	0.9999963795	0.002033849476
417	0.9999963795	0.002033845809
418	0.9999963795	0.002033835422
419	0.9999963795	0.002033831757
420	0.9999963795	0.002033831757
421	0.9999963795	0.002033820506
422	0.9999963795	0.002033816841
423	0.9999963795	0.002033816841
424	0.9999963795	0.002033813177
425	0.9999963795	0.002033809513
426	0.9999963795	0.002033798264
427	0.9999963795	0.002033798264
428	0.9999963795	0.002033798264
429	0.9999963795	0.002033798264
430	0.9999963795	0.002033794602
431	0.9999963795	0.002033790939
432	0.9999963795	0.002033790939
433	0.9999963795	0.002033787278
434	0.9999963795	0.002033787278
435	0.9999963795	0.002033766511
436	0.9999963795	0.002033755265
437	0.9999963795	0.002033751604
438	0.9999963795	0.002033730843
439	0.9999963795	0.0020337196
440	0.9999963795	0.002033715941
441	0.9999963795	0.002033712283
442	0.9999963795	0.002033712283
443	0.9999963795	0.002033708625
444	0.9999963795	0.002033708625
445	0.9999963795	0.002033704968
446	0.9999963795	0.002033693726
447	0.9999963795	0.002033693726
448	0.9999963795	0.002033693726
449	0.9999963795	0.002033693726
450	0.9999963795	0.002033682485
451	0.9999963795	0.002033682485
452	0.9999963795	0.002033682485
453	0.9999963795	0.002033682485
454	0.9999963795	0.002033682485
455	0.9999963795	0.002033682485
456	0.9999963795	0.002033682485
457	0.9999963795	0.002033682485
458	0.9999963795	0.002033682485
459	0.9999963795	0.002033682485
460	0.9999963795	0.002033661733
461	0.9999963795	0.002033661733
462	0.9999963795	0.002033661733
463	0.9999963795	0.002033661733
464	0.9999963795	0.002033661733
465	0.9999963795	0.002033640985
466	0.9999963795	0.002033620241
467	0.9999963795	0.002033620241
468	0.9999963795	0.0020335995
469	0.9999963795	0.0020335995
470	0.9999963795	0.0020335995
471	0.9999963795	0.0020335995
472	0.9999963795	0.0020335995
473	0.9999963795	0.0020335995
474	0.9999963795	0.0020335995
475	0.9999963795	0.002033588266
476	0.9999963795	0.002033567531
477	0.9999963795	0.002033567531
478	0.9999963795	0.002033567531
479	0.9999963795	0.002033546799
480	0.9999963795	0.002033546799
481	0.9999963795	0.00203352607
482	0.9999963795	0.002033514843
483	0.9999963795	0.002033503616
484	0.9999963795	0.002033503616
485	0.9999963795	0.002033492391
486	0.9999963795	0.002033492391
487	0.9999963795	0.002033492391
488	0.9999963795	0.002033492391
489	0.9999963795	0.002033492391
490	0.9999963795	0.002033492391
491	0.9999963795	0.002033492391
492	0.9999963795	0.002033492391
493	0.9999963795	0.002033492391
494	0.9999963795	0.002033492391
495	0.9999963795	0.002033492391
496	0.9999963795	0.002033471671
497	0.9999963795	0.002033471671
498	0.9999963795	0.002033471671
499	0.9999963795	0.002033471671
500	0.9999963795	0.002033450955
501	0.9999963795	0.002033450955
502	0.9999963795	0.002033439734
503	0.9999963795	0.002033439734
504	0.9999963795	0.002033439734
505	0.9999963795	0.002033439734
506	0.9999963795	0.002033419023
507	0.9999963795	0.002033419023
508	0.9999963795	0.002033419023
509	0.9999963795	0.002033419023
510	0.9999963795	0.002033419023
511	0.9999963795	0.002033407805
512	0.9999963795	0.002033407805
513	0.9999963795	0.002033407805
514	0.9999963795	0.002033407805
515	0.9999963795	0.002033407805
516	0.9999963795	0.002033407805
517	0.9999963795	0.002033407805
518	0.9999963795	0.002033407805
519	0.9999963795	0.002033407805
520	0.9999963795	0.002033396587
521	0.9999963795	0.002033396587
522	0.9999963795	0.002033385371
523	0.9999963795	0.002033364669
524	0.9999963795	0.002033343971
525	0.9999963795	0.002033332758
526	0.9999963795	0.00203331818
527	0.9999963795	0.002033303609
528	0.9999963795	0.002033289048
529	0.9999963795	0.002033244208
530	0.9999963795	0.002033229662
531	0.9999963795	0.002033218455
532	0.9999963795	0.002033177095
533	0.9999963795	0.002033135748
534	0.9999963533	0.002033124549
535	0.9999963533	0.002033113352
536	0.9999963533	0.00203310609
537	0.9999963533	0.00203310609
538	0.9999963533	0.00203310609
539	0.9999963533	0.002033094894
540	0.9999963533	0.002033074233
541	0.9999963533	0.002033066975
542	0.9999963533	0.002033066975
543	0.9999963533	0.002033059719
544	0.9999963533	0.002033059719
545	0.9999963533	0.002033052465
546	0.9999963533	0.002033052465
547	0.9999963533	0.002033031809
548	0.9999963533	0.002033020617
549	0.9999963533	0.002033020617
550	0.9999963533	0.002033009427
551	0.9999963533	0.00203299493
552	0.9999963533	0.00203299493
553	0.9999963533	0.00203299493
554	0.9999963533	0.00203298374
555	0.9999963533	0.002032969254
556	0.9999963533	0.002032954775
557	0.9999963533	0.002032954775
558	0.9999963533	0.002032940306
559	0.9999963533	0.002032925844
560	0.9999963533	0.002032925844
561	0.9999963533	0.002032925844
562	0.9999963533	0.002032918618
563	0.9999963533	0.002032911394
564	0.9999963533	0.002032904171
565	0.9999963533	0.002032904171
566	0.9999963533	0.002032892985
567	0.9999963533	0.002032881799
568	0.9999963533	0.002032881799
569	0.9999963533	0.002032870615
570	0.9999963533	0.002032870615
571	0.9999963533	0.002032863397
572	0.9999963533	0.002032863397
573	0.9999963533	0.002032856181
574	0.9999963533	0.002032856181
575	0.9999963533	0.002032844998
576	0.9999963533	0.002032824363
577	0.9999963533	0.002032824363
578	0.9999963533	0.002032813182
579	0.9999963533	0.002032802002
580	0.9999963533	0.002032794792
581	0.9999963533	0.002032783613
582	0.9999963533	0.002032772436
583	0.9999963533	0.002032772436
584	0.9999963533	0.002032772436
585	0.9999963533	0.002032750082
586	0.9999963533	0.002032739772
587	0.9999963533	0.002032732568
588	0.9999963533	0.00203271022
589	0.9999963533	0.00203271022
590	0.9999963533	0.00203270302
591	0.9999963533	0.002032682406
592	0.9999963533	0.002032661795
593	0.9999963533	0.002032654599
594	0.9999963533	0.002032654599
595	0.9999963533	0.002032633992
596	0.9999963533	0.0020326268
597	0.9999963533	0.0020326268
598	0.9999963533	0.00203261961
599	0.9999963533	0.002032612421
600	0.9999963533	0.002032612421
601	0.9999963533	0.002032590089
602	0.9999963533	0.002032590089
603	0.9999963533	0.002032590089
604	0.9999963533	0.002032567761
605	0.9999963533	0.002032567761
606	0.9999963533	0.002032560578
607	0.9999963533	0.002032553398
608	0.9999963533	0.002032546219
609	0.9999963533	0.002032539042
610	0.9999963533	0.002032516719
611	0.9999963533	0.002032509546
612	0.9999963533	0.002032502376
613	0.9999963533	0.002032502376
614	0.9999963533	0.002032502376
615	0.9999963533	0.002032481786
616	0.9999963533	0.0020324612
617	0.9999963533	0.002032440618
618	0.9999963533	0.002032420038
619	0.9999963533	0.002032420038
620	0.9999963533	0.002032420038
621	0.9999963533	0.002032399463
622	0.9999963533	0.0020323923
623	0.9999963533	0.002032369999
624	0.9999963533	0.00203236284
625	0.9999963533	0.002032355683
626	0.9999963533	0.002032335115
627	0.9999963533	0.002032335115
628	0.9999963533	0.002032331403
629	0.9999963533	0.002032310839
630	0.9999963533	0.002032310839
631	0.9999963533	0.002032288549
632	0.9999963533	0.002032288549
633	0.9999963533	0.002032288549
634	0.9999963533	0.002032284839
635	0.9999963533	0.002032264282
636	0.9999963533	0.002032241999
637	0.9999963533	0.002032238292
638	0.9999963533	0.002032193734
639	0.9999963533	0.00203219003
640	0.9999963533	0.002032169487
641	0.9999963533	0.002032165918
642	0.9999963533	0.002032121382
643	0.9999963533	0.00203207686
644	0.9999963533	0.002032073294
645	0.9999963533	0.002032069729
646	0.9999963533	0.00203206603
647	0.9999963533	0.002032062466
648	0.9999963533	0.002032058902
649	0.9999963533	0.002032014397
650	0.9999963533	0.002032010701
651	0.9999963533	0.002031996457
652	0.9999963533	0.002031951968
653	0.9999963533	0.002031907494
654	0.9999963533	0.002031903803
655	0.9999963533	0.002031900113
656	0.9999963533	0.002031896423
657	0.9999963533	0.002031855423
658	0.9999963533	0.002031810977
659	0.9999963533	0.002031807426
660	0.9999963533	0.002031803875
661	0.9999963533	0.002031800325
662	0.9999963533	0.002031759354
663	0.9999963533	0.002031730967
664	0.9999963533	0.002031727284
665	0.9999963533	0.002031723602
666	0.9999963533	0.002031723602
667	0.9999963533	0.002031723602
668	0.9999963533	0.002031701395
669	0.9999963533	0.002031687225
670	0.9999963533	0.002031665022
671	0.9999963533	0.002031644552
672	0.9999963533	0.002031622356
673	0.9999963533	0.002031618679
674	0.9999963533	0.002031604529
675	0.9999963533	0.002031584066
676	0.9999963533	0.002031563608
677	0.9999963533	0.00203154947
678	0.9999963533	0.002031535341
679	0.9999963533	0.002031513158
680	0.9999963533	0.002031509485
681	0.9999963533	0.002031505813
682	0.9999963533	0.002031502143
683	0.9999963533	0.002031498615
684	0.9999963533	0.002031498615
685	0.9999963533	0.002031495088
686	0.9999963533	0.002031491419
687	0.9999963533	0.002031487892
688	0.9999963533	0.002031487892
689	0.9999963533	0.002031484224
690	0.9999963533	0.002031480699
691	0.9999963533	0.002031477032
692	0.9999963533	0.002031473367
693	0.9999963533	0.002031429009
694	0.9999963533	0.002031425346
695	0.9999963533	0.002031421825
696	0.9999963533	0.002031421825
697	0.9999963533	0.002031421825
698	0.9999963533	0.002031421825
699	0.9999963533	0.002031421825
700	0.9999963533	0.002031377482
701	0.9999963533	0.002031333154
702	0.9999963533	0.002031333154
703	0.9999963533	0.002031288841
704	0.9999963533	0.002031200248
705	0.9999963533	0.002031200248
706	0.9999963533	0.002031200248
707	0.9999963533	0.002031200248
708	0.9999963533	0.002031200248
709	0.9999963533	0.002031200248
710	0.9999963533	0.002031200248
711	0.9999963533	0.002031200248
712	0.9999963533	0.002031200248
713	0.9999963533	0.002031200248
714	0.9999963533	0.002031200248
715	0.9999963533	0.002031200248
716	0.9999963533	0.002031155979
717	0.9999963533	0.002031155979
718	0.9999963533	0.002031155979
719	0.9999963533	0.002031115184
720	0.9999963533	0.002031070943
721	0.9999963533	0.002031070943
722	0.9999963533	0.002031070943
723	0.9999963533	0.002031070943
724	0.9999963533	0.002031070943
725	0.9999963795	0.00201032874
726	0.9999963795	0.002010306611
727	0.9999963795	0.002010302627
728	0.9999963795	0.002010298644
729	0.9999963795	0.002010294792
730	0.9999963795	0.00201029081
731	0.9999963795	0.002010286829
732	0.9999963795	0.002010282979
733	0.9999963795	0.002010260854
734	0.9999963795	0.002010238734
735	0.9999963795	0.002010234755
736	0.9999963795	0.002010212639
737	0.9999963795	0.00201017174
738	0.9999963795	0.002010149634
739	0.9999963795	0.002010145659
740	0.9999963795	0.002010141814
741	0.9999963795	0.002010134128
742	0.9999963795	0.002010130155
743	0.9999963795	0.002010122473
744	0.9999963795	0.002010118502
745	0.9999963795	0.002010118502
746	0.9999963795	0.002010110825
747	0.9999963795	0.002010099774
748	0.9999963795	0.002010092102
749	0.9999963795	0.002010081052
750	0.9999963795	0.002010073386
751	0.9999963795	0.002010065723
752	0.9999963795	0.002010058065
753	0.9999963795	0.002010050411
754	0.9999963795	0.002010042762
755	0.9999963795	0.002009998569
756	0.9999963795	0.002009994748
757	0.9999963795	0.002009990789
758	0.9999963795	0.00200998683
759	0.9999963795	0.002009982871
760	0.9999963795	0.002009971827
761	0.9999963795	0.002009968008
762	0.9999963795	0.00200996419
763	0.9999963795	0.002009960373
764	0.9999963795	0.002009956557
765	0.9999963795	0.002009952602
766	0.9999963795	0.002009941558
767	0.9999963795	0.002009930516
768	0.9999963795	0.002009919474
769	0.9999963795	0.002009908434
770	0.9999963795	0.002009904481
771	0.9999963795	0.002009900668
772	0.9999963795	0.002009896716
773	0.9999963795	0.002009892905
774	0.9999963795	0.002009889094
775	0.9999963795	0.002009885144
776	0.9999963795	0.002009881335
777	0.9999963795	0.002009877527
778	0.9999963795	0.002009873578
779	0.9999963795	0.002009862539
780	0.9999963795	0.002009854645
781	0.9999963795	0.002009850839
782	0.9999963795	0.002009842947
783	0.9999963795	0.002009839143
784	0.9999963795	0.002009835339
785	0.9999963795	0.002009827452
786	0.9999963795	0.002009819568
787	0.9999963795	0.002009815766
788	0.9999963795	0.002009774941
789	0.9999963795	0.002009774941
790	0.9999963795	0.002009774941
791	0.9999963795	0.002009771141
792	0.9999963795	0.002009771141
793	0.9999963795	0.002009760108
794	0.9999963795	0.002009749075
795	0.9999963795	0.002009745277
796	0.9999963795	0.002009704473
797	0.9999963795	0.002009694275
798	0.9999963795	0.002009683248
799	0.9999963795	0.002009672221
800	0.9999963795	0.002009656481
801	0.9999963795	0.002009645456
802	0.9999963795	0.002009634431
803	0.9999963795	0.002009590338
804	0.9999963795	0.002009590338
805	0.9999963795	0.002009590338
806	0.9999963795	0.002009590338
807	0.9999963795	0.002009546259
808	0.9999963795	0.002009502195
809	0.9999963795	0.002009458145
810	0.9999963795	0.002009458145
811	0.9999963795	0.002009458145
812	0.9999963795	0.00200941411
813	0.9999963795	0.00200941411
814	0.9999963795	0.00200941411
815	0.9999963795	0.00200941411
816	0.9999963795	0.00200937009
817	0.9999963795	0.00200937009
818	0.9999963795	0.00200937009
819	0.9999963795	0.002009326084
820	0.9999963795	0.00200930575
821	0.9999963795	0.00200930575
822	0.9999963795	0.002009261766
823	0.9999963795	0.002009261766
824	0.9999963795	0.002009261766
825	0.9999963795	0.002009261766
826	0.9999963795	0.002009261766
827	0.9999963795	0.002009261766
828	0.9999963795	0.002009261766
829	0.9999963795	0.002009261766
830	0.9999963795	0.002009261766
831	0.9999963795	0.002009217796
832	0.9999963795	0.002009217796
833	0.9999963795	0.002009217796
834	0.9999963795	0.002009211897
835	0.9999963795	0.002009211897
836	0.9999963795	0.002009211897
837	0.9999963795	0.002009211897
838	0.9999963795	0.002009211897
839	0.9999963795	0.002009211897
840	0.9999963795	0.002009211897
841	0.9999963795	0.002009211897
842	0.9999963795	0.002009211897
843	0.9999963795	0.002009211897
844	0.9999963795	0.002009211897
845	0.9999963795	0.002009211897
846	0.9999963795	0.002009211897
847	0.9999963795	0.002009211897
848	0.9999963795	0.002009200908
849	0.9999963795	0.00200918992
850	0.9999963795	0.002009179764
851	0.9999963795	0.002009164106
852	0.9999963795	0.002009148457
853	0.9999963795	0.002009137471
854	0.9999963795	0.002009126487
855	0.9999963795	0.002009118938
856	0.9999963795	0.002009108786
857	0.9999963795	0.002009093155
858	0.9999963795	0.002009093155
859	0.9999963795	0.002009093155
860	0.9999963795	0.00200907119
861	0.9999963795	0.002009063649
862	0.9999963795	0.002009048035
863	0.9999963795	0.002009026075
864	0.9999963795	0.002009026075
865	0.9999963795	0.002009010473
866	0.9999963795	0.00200899488
867	0.9999963795	0.002008979295
868	0.9999963795	0.002008957342
869	0.9999963795	0.002008953577
870	0.9999963795	0.002008949814
871	0.9999963795	0.002008927864
872	0.9999963795	0.00200891689
873	0.9999963795	0.002008913129
