iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
19	0.7395290859	0.6807913914	0.6822264274	0.7149756875	0.6591167061	0.3127026928	0.310574746	0.3134995361	0.3108786583	0.3147446964
20	0.748429576	0.6807913914	0.6868154222	0.7160316947	0.6758803408	0.3043247775	0.3038096937	0.3060279901	0.3026454632	0.3065290787
21	0.7577541019	0.7021591732	0.7058526137	0.7168323543	0.7009095509	0.2963174785	0.2953418232	0.298356348	0.2954578089	0.298943422
22	0.7555094822	0.7093558491	0.7027363025	0.7170359914	0.7259855569	0.2890200452	0.2881323435	0.29160966	0.2883656126	0.291086158
23	0.7638602173	0.7193586192	0.7071744391	0.7155009133	0.740223706	0.2806488855	0.2809693351	0.2856302482	0.2817568444	0.2837916494
24	0.7675463456	0.7242533561	0.7128933745	0.7229658291	0.7565027142	0.2743168456	0.274486736	0.2798420542	0.2753765505	0.2764186882
25	0.7715655231	0.7411783507	0.7235312268	0.7287651083	0.764025751	0.2682059741	0.2680264521	0.2734545954	0.2697599977	0.2701796072
26	0.7715655231	0.7436109099	0.7494166532	0.7377586919	0.7687856899	0.2643938504	0.2630444394	0.2671363301	0.2640363041	0.2639639603
27	0.777166205	0.7491834647	0.7656351899	0.7422079398	0.7687856899	0.2584045516	0.2577858376	0.2609834867	0.2582820992	0.2604209312
28	0.7769944598	0.7499401236	0.7738561061	0.7710154422	0.7690878337	0.254075254	0.2534963877	0.2557539031	0.2520150131	0.2561185652
29	0.7875529512	0.7527349244	0.779884023	0.7900013505	0.7835082519	0.2487242038	0.2492450811	0.25018332	0.2457542994	0.2503741119
30	0.7969831664	0.7567221394	0.7835894504	0.800690486	0.7989985666	0.2430466897	0.2448343275	0.2451338017	0.2404775602	0.2450910578
31	0.8011080332	0.7567221394	0.7858292456	0.8118576241	0.8019975675	0.2384524322	0.2423534484	0.2406791324	0.2351993332	0.2405600825
32	0.8068171745	0.7662944811	0.7973778027	0.8119661736	0.8158442545	0.2334600185	0.237587782	0.2355413506	0.2316242462	0.2352462854
33	0.8239737908	0.7787359898	0.8038275242	0.82009478	0.8261135086	0.2282156231	0.2332669028	0.2303240673	0.2270755967	0.2300380169
34	0.8252529299	0.7875849137	0.8074882925	0.82346708	0.8277233748	0.2241656722	0.2286530382	0.2259100149	0.2231150259	0.2260405649
35	0.8257215001	0.7961657788	0.8117772803	0.8250722453	0.8332363225	0.2206329607	0.2245207897	0.222230819	0.2194175334	0.2217872201
36	0.8264212657	0.7980568932	0.8136978375	0.8276122611	0.835262224	0.2170425067	0.2210586017	0.2187490274	0.2158434842	0.2179854114
37	0.8312154272	0.7999486469	0.8153391147	0.831161061	0.8369767935	0.2136104846	0.2176787777	0.2153440521	0.2121355461	0.2143717555
38	0.835347752	0.8040161943	0.8172340302	0.8314076479	0.838385373	0.2105470507	0.2143879021	0.2124327865	0.2091070353	0.2108775727
39	0.8384632431	0.8083174941	0.8183434575	0.8332999992	0.8404114881	0.2072441363	0.2110807763	0.2095168056	0.2057394619	0.2074184232
40	0.8436486256	0.8111600256	0.8188009467	0.8335752193	0.8408542334	0.204227472	0.2076269093	0.2073132019	0.2030203176	0.2051573191
41	0.8449288302	0.8130990837	0.819862937	0.8355199223	0.8434989525	0.201944666	0.2049351471	0.2049738786	0.2005182099	0.2019085057
42	0.8457455785	0.8155250373	0.8206796225	0.8375231736	0.8434989525	0.19929654	0.2024824593	0.2027228279	0.1982121952	0.200950342
43	0.8469256339	0.816532069	0.8223779523	0.8392101784	0.8432493741	0.1971372895	0.2001492783	0.2001369947	0.1957331278	0.1989206648
44	0.8477383337	0.8214238227	0.8235647318	0.8392238539	0.8447893669	0.1946375541	0.1979041606	0.1980206293	0.1938178631	0.1963061372
45	0.8515736203	0.8238561688	0.8243621861	0.8405988856	0.8462406825	0.1922122751	0.1953565591	0.1958509117	0.1918693469	0.1936915208
46	0.8517436608	0.8249895589	0.8244562054	0.8415604463	0.8465755193	0.1904119187	0.1929899203	0.1940558107	0.1899186174	0.1918347939
47	0.8521753676	0.8280147027	0.8247162541	0.8427115412	0.8475315242	0.1887377847	0.190660848	0.1924400713	0.1880211256	0.1897531741
48	0.8523437034	0.8291314724	0.8245978753	0.8433498038	0.8490580552	0.1872727887	0.1886229628	0.1905863179	0.186178891	0.1878976746
49	0.8526731302	0.8292299169	0.8247784351	0.8439318685	0.8495178949	0.1854990661	0.1871379282	0.1889104432	0.1844698614	0.1863804268
50	0.8544743235	0.8294636693	0.8272052005	0.8441867889	0.8505070202	0.1837094748	0.185341777	0.1870116667	0.1828146873	0.1846971651
51	0.8545478372	0.8295825698	0.827398581	0.8454455787	0.8515698653	0.1823107314	0.1840807724	0.1855497871	0.1812874844	0.183082562
52	0.8568131259	0.8304010228	0.8275654652	0.8474037435	0.851750425	0.181003692	0.1827153005	0.184016889	0.1796207768	0.1816159333
53	0.8573415726	0.829953974	0.829819577	0.8479306787	0.852443176	0.1793505726	0.1814956988	0.1824635867	0.1781301159	0.1798289072
54	0.8578764117	0.8298717238	0.8322348037	0.8483067558	0.8533160594	0.1783124561	0.1805093897	0.1809109972	0.1767972809	0.1781834838
55	0.8598523333	0.8296392499	0.8323121559	0.8486563365	0.8538032502	0.1768102033	0.1793337105	0.1800491785	0.1755512892	0.176810045
56	0.8606401023	0.8306671639	0.8337126156	0.8506104414	0.8541786862	0.1756699391	0.1779403334	0.1788281647	0.1741600179	0.1755809142
57	0.8611642872	0.8310375027	0.8341709595	0.8517352537	0.854688527	0.1745653738	0.1770359497	0.1779535451	0.1728680052	0.1743751871
58	0.8615885361	0.8309245685	0.8361940831	0.8521314167	0.855041954	0.1734376778	0.1762063026	0.1768084694	0.1718809636	0.1733732271
59	0.8624078415	0.8311182612	0.8366218708	0.8519382499	0.8548137436	0.1721758191	0.1750710384	0.1758719957	0.1710511979	0.1723819357
60	0.8630641381	0.8321977413	0.837550952	0.8520869712	0.8552898229	0.1712219991	0.1740299775	0.1751130577	0.1702226718	0.1713221831
61	0.8638544641	0.8323334754	0.836927006	0.8523237288	0.8556530792	0.1701625071	0.173100211	0.1743301859	0.1693145195	0.1703964092
62	0.8642120179	0.8326505434	0.8373218869	0.8529912656	0.8563067267	0.169313299	0.1722955221	0.1734564787	0.1683993266	0.1693590984
63	0.8647372683	0.8330530577	0.8378573694	0.8531410554	0.8563550184	0.1682685202	0.1714663464	0.1728223423	0.1675202884	0.1685307843
64	0.8652226721	0.833253143	0.8387962799	0.8532506733	0.8565977591	0.1672822627	0.1706694592	0.172089108	0.1668629575	0.1675363093
65	0.8652629448	0.8333507351	0.8387330306	0.853531449	0.8566219049	0.1665482897	0.1700177276	0.1714280377	0.1661171223	0.1667650234
66	0.8656281696	0.8338689538	0.8389941477	0.8535829459	0.8563552321	0.1656901421	0.1693023287	0.1708233389	0.165533762	0.1661846342
67	0.8658271894	0.8342746644	0.8385821724	0.8539273983	0.8565454075	0.1649412573	0.1685664511	0.1701519083	0.1647749128	0.1653947837
68	0.8658421053	0.8343805668	0.8411091538	0.8539701344	0.8569355874	0.1642478241	0.1679079565	0.1694001284	0.1640941281	0.1646302113
69	0.8658050288	0.8344924355	0.8439669121	0.854164797	0.8573355966	0.1635215829	0.1671928899	0.1685452949	0.1635443093	0.1639446336
70	0.8659350096	0.8348099297	0.8457032769	0.8572599539	0.8574603858	0.1629894431	0.166595598	0.167811327	0.1627094345	0.1632649809
71	0.8660168336	0.8379908374	0.8476518262	0.8604581046	0.8573902988	0.1624728719	0.1658071997	0.1671879837	0.1618629674	0.1626947476
72	0.8662810569	0.8402998082	0.8487933055	0.8625038783	0.8576565442	0.1618478265	0.1650340043	0.1665667914	0.1610189544	0.162116058
73	0.8667065843	0.8422676326	0.8503642819	0.863778694	0.8576650914	0.1611880699	0.164406575	0.1659385261	0.1605788973	0.1616155367
74	0.8670831025	0.842713616	0.8521912471	0.8656144202	0.8574826086	0.1605633043	0.1638897623	0.1653401269	0.1599883679	0.161176877
75	0.8674063499	0.8439066695	0.8531617824	0.8669896656	0.8601533967	0.159908796	0.1633136032	0.1648220051	0.1593614992	0.1604444159
76	0.867585766	0.8445567867	0.8542840305	0.8678069921	0.8611784204	0.1593866239	0.1628712438	0.1642762707	0.158814312	0.1598627016
77	0.8679113573	0.8451951843	0.8546690821	0.8688117162	0.8621647679	0.1588488621	0.1624786576	0.1636677127	0.1582674739	0.1593127046
78	0.8678891967	0.8457788195	0.8558368441	0.869950204	0.8632184247	0.1583530404	0.1620165072	0.1632111423	0.1576025722	0.1588786869
79	0.8696929469	0.8466537396	0.8561885616	0.8716098577	0.8664253363	0.1578227925	0.1615269228	0.1627929509	0.1567846411	0.1580392818
80	0.8713021521	0.847040912	0.8586375498	0.8731483547	0.8693123687	0.1573594145	0.1611547095	0.1620016275	0.156007053	0.1573310213
81	0.8722154272	0.847526742	0.8603816071	0.8751330159	0.8714006648	0.1568873719	0.1607664073	0.1614119977	0.155211016	0.1566768921
82	0.8732595355	0.8481907096	0.8622647702	0.8763873183	0.8733590433	0.1564113802	0.1604339253	0.1607354914	0.1545032602	0.1560361385
83	0.8744338376	0.8488197315	0.8636378788	0.8773783669	0.8746661248	0.15583817	0.1600457215	0.1601633203	0.1538472501	0.1553785577
84	0.8750999361	0.8488702323	0.8647250834	0.8782091553	0.8765783484	0.155476565	0.1597385216	0.1595473187	0.1532959335	0.1547702282
85	0.8758715108	0.8492995951	0.8656473269	0.8789155818	0.8777339306	0.1550946762	0.15943021	0.1590240398	0.1527227752	0.1542805352
86	0.8762616663	0.8496899638	0.866473628	0.8795664515	0.8788130153	0.1546805102	0.1591575254	0.1584639909	0.1522865328	0.1537283184
87	0.8765629661	0.8500249307	0.8673236476	0.8801002245	0.8791442196	0.154253371	0.1588902933	0.1579342461	0.1519090523	0.1533537108
88	0.8769431068	0.8504176433	0.8681146915	0.8807925482	0.8794711502	0.1538991228	0.1586651781	0.1573683771	0.1514879293	0.1529408218
89	0.8771468144	0.8507215001	0.8685749586	0.8813929894	0.8803034344	0.1536248043	0.1584058327	0.1569669681	0.1510921922	0.1524606249
90	0.8773598977	0.8529149798	0.8690168491	0.8818846674	0.8807825052	0.1533441261	0.1577898196	0.1565175582	0.1505455043	0.1520989709
91	0.8775763904	0.8545484765	0.8692211273	0.8823821148	0.8812617898	0.153090267	0.1572929597	0.1561536455	0.1501150388	0.1517887763
92	0.8779695291	0.8558382698	0.8695309635	0.882929136	0.8818002638	0.1526867533	0.1568789322	0.1558042097	0.1497306455	0.1514452105
93	0.8782610271	0.8572143618	0.8700031967	0.8832413227	0.8825083998	0.1524395629	0.1563890115	0.1554331478	0.1494713108	0.1509672219
94	0.878434903	0.8582716812	0.8707968047	0.8836518022	0.8833635477	0.1520885776	0.1559913303	0.1549870502	0.1492165915	0.1506459299
95	0.878562753	0.8592974643	0.871160061	0.884002665	0.8835983822	0.1518312342	0.1555629382	0.1546469821	0.1488898029	0.1503072655
96	0.8788171745	0.8593398679	0.8713622024	0.8842441236	0.8839180477	0.1515200012	0.1554395429	0.1542977481	0.1486961522	0.1499399344
97	0.8787958662	0.8605714895	0.8715117785	0.8843419891	0.8844599405	0.1513039415	0.1550939604	0.1541597418	0.1484553021	0.149553897
98	0.8788350735	0.8613837631	0.8720583723	0.8845227625	0.8845035313	0.1509810149	0.154725306	0.1538470228	0.1481728682	0.1493114193
99	0.8790515662	0.8621615172	0.8723408574	0.8852877374	0.8853413711	0.1508256021	0.154413202	0.1536429303	0.1478184313	0.1488858845
100	0.879294055	0.8631881526	0.8725942821	0.8853471405	0.8865298601	0.1506084603	0.1540878375	0.1535249202	0.147654686	0.1483896686
101	0.8792759429	0.8641293416	0.8728925796	0.8853984237	0.8871691911	0.1504152092	0.1537328055	0.1533148362	0.1474617421	0.148013014
102	0.8792689111	0.8649262732	0.8733319059	0.8856364634	0.8883660136	0.1502600294	0.1534226125	0.1530259019	0.1472041496	0.147483765
103	0.8800285532	0.8655591306	0.8734722938	0.8855920179	0.8889844039	0.149953508	0.1531446433	0.1528029792	0.1470731342	0.1471726589
104	0.8803486043	0.8658830173	0.8736547766	0.8856796268	0.8895583488	0.1496652499	0.1529781215	0.1525644294	0.1468822485	0.14682526
105	0.8809077349	0.8663965481	0.8738840554	0.8858706568	0.8895536478	0.1492895254	0.1526799644	0.1523037384	0.1466592562	0.1466586037
106	0.8816669508	0.8668429576	0.8740588458	0.8860646784	0.8898139102	0.1489450908	0.1525234818	0.1521657132	0.1464387586	0.1464411061
107	0.8820771362	0.8672307692	0.8741404716	0.8860544218	0.8904784555	0.148693397	0.152325377	0.1520629534	0.1463964785	0.1460816285
108	0.88228127	0.8676219902	0.8742498759	0.8860623279	0.8910906491	0.148400238	0.1521333012	0.1519376231	0.1462293512	0.1458427474
109	0.8826516088	0.8680579587	0.8744327861	0.886046943	0.8919013516	0.1481184933	0.1519093061	0.1517456413	0.1461217735	0.1454296093
110	0.8829051779	0.868015342	0.8742759448	0.8860695931	0.8924265774	0.1478707641	0.1518626022	0.151691088	0.1459664924	0.1451175212
111	0.8830747922	0.868478159	0.8743188945	0.8860574133	0.892710772	0.1476335905	0.1516856141	0.1515394573	0.1458294608	0.1448039888
112	0.8831898572	0.8687675261	0.8746488167	0.8863830618	0.8930851396	0.1474196559	0.1515338842	0.1514005534	0.1456270029	0.1445372902
113	0.8832593224	0.8690389942	0.8746167647	0.8864693886	0.8934748922	0.1472485589	0.1513223942	0.1513200776	0.1454808568	0.1442951092
114	0.8833019391	0.8693662902	0.8745943282	0.8864351998	0.893684085	0.1471460919	0.1511875329	0.1512320625	0.1453900686	0.1441230606
115	0.8833117409	0.8696531004	0.8747451864	0.8865258002	0.8938101563	0.1470972135	0.151073293	0.1510582909	0.1451811552	0.1440419556
116	0.8833999574	0.8699791178	0.8750855789	0.8864817821	0.8938913548	0.147019651	0.1509205402	0.1508294463	0.1450932575	0.1439253812
117	0.8834587684	0.8700816109	0.875140281	0.8864954576	0.8940255459	0.1468756725	0.1508712995	0.150681052	0.145002508	0.1437004973
118	0.883501385	0.8703628809	0.8752607966	0.8866300761	0.8942405081	0.146793475	0.1507294278	0.1505923632	0.1448284401	0.1434944557
119	0.8835393139	0.87079544	0.8754184926	0.886712984	0.8946110295	0.1467321641	0.1505685114	0.1504824995	0.1446688783	0.1431198179
120	0.8835082037	0.8711116557	0.8754984089	0.8865698183	0.8947084676	0.1465973271	0.1504501922	0.1503450367	0.1445030677	0.1429417461
121	0.8834868954	0.8712271468	0.8753992614	0.8866946075	0.8948191539	0.1464577337	0.1503552353	0.1502120123	0.1443334432	0.1428526444
122	0.883486043	0.8714994673	0.8754125095	0.8868057212	0.8951071948	0.1463553668	0.1501768671	0.1500403519	0.1441796715	0.1426462073
123	0.8835235457	0.871521628	0.8756791823	0.8869364934	0.8954174584	0.1461845815	0.1501559696	0.1498873775	0.1440085429	0.1424715613
124	0.883672704	0.8715122523	0.8758740586	0.8868544402	0.8956619084	0.1460020969	0.1501123046	0.1497603419	0.1439085243	0.1422699949
125	0.8836607714	0.8714517366	0.8758753407	0.8871176942	0.89590935	0.145937989	0.150073199	0.1496464423	0.1437202312	0.1420841954
126	0.883700831	0.8714700618	0.8759462825	0.8872377824	0.8959687531	0.1458675588	0.1500295244	0.1495693582	0.1436477935	0.1419637022
127	0.8837370552	0.871506499	0.8760757727	0.8874147096	0.8959939674	0.1458027265	0.1499746513	0.1494080855	0.1435154126	0.1418730646
128	0.8837950139	0.8715184317	0.8759330344	0.8874292398	0.896247392	0.1457236604	0.1499542266	0.1493463571	0.1434134883	0.1416583749
129	0.8838589388	0.8717455785	0.8759843176	0.8874668475	0.8963132055	0.1455997128	0.1498537581	0.1492373141	0.1432576243	0.1416024861
130	0.8841129342	0.8717344982	0.8759176494	0.8875360799	0.896331582	0.1454381541	0.1498464117	0.1491523213	0.1431239889	0.1415448728
131	0.884181547	0.8720323887	0.8761411588	0.8876805277	0.8965072271	0.1452994351	0.1497224192	0.1490449628	0.1429777043	0.1414612341
132	0.8841875133	0.8720839548	0.8760396607	0.8878121546	0.8965952633	0.1452041696	0.1496950542	0.1489957062	0.1427997344	0.141336165
133	0.8841146388	0.8723464735	0.8758979908	0.8878155735	0.8966657778	0.1451057676	0.1495574939	0.1488824237	0.1427777932	0.1411946929
134	0.8842258683	0.8725834221	0.8759766251	0.8878548907	0.8968713381	0.144990208	0.1494399164	0.1488347971	0.1426525199	0.1410441738
135	0.884531856	0.8725889623	0.8760757727	0.88800233	0.8972634411	0.144831466	0.1494269819	0.1487764441	0.1425173725	0.1408694717
136	0.8845348391	0.8727474963	0.8762240667	0.8881959242	0.8976331078	0.144766884	0.1493345753	0.1487207539	0.1423906045	0.1406540303
137	0.8846256126	0.8729942468	0.8762954359	0.8881989157	0.8978950796	0.1446452455	0.149205464	0.14863706	0.1423517613	0.1404451612
138	0.88523013	0.8730289793	0.8762539819	0.888124555	0.8980916654	0.1444682067	0.1491164387	0.1486078571	0.1423128677	0.1402940688
139	0.8857108459	0.8730417643	0.8763368898	0.8882104544	0.8981604704	0.1443348354	0.1490552002	0.1485249306	0.1421953905	0.1401893104
140	0.8856460686	0.8731065417	0.8765621087	0.8883484918	0.898492102	0.1442153875	0.1490273335	0.1484251129	0.1420694679	0.140024225
141	0.8856222033	0.8731312593	0.876598007	0.8883531928	0.8986468064	0.1441406648	0.149000288	0.1484106145	0.1419854712	0.1398829721
142	0.8860193906	0.8731551247	0.8765364671	0.8883023369	0.8988139043	0.1440323021	0.1489602996	0.1484013923	0.1419470239	0.1398169306
143	0.8861468144	0.873363094	0.8767424547	0.8882403696	0.8990438241	0.1439647582	0.1488659881	0.148292627	0.1418661904	0.1396871423
144	0.8861792031	0.8733852546	0.8765608266	0.8882634471	0.8992498117	0.1438330782	0.1488146465	0.148259645	0.1417897524	0.1396002564
145	0.8865303644	0.8733030045	0.8765249284	0.8883134483	0.8994273799	0.1437207525	0.1487878631	0.1482136879	0.1417752917	0.1395025213
146	0.8865708502	0.8735783081	0.8764603969	0.8883348163	0.8994043025	0.1436699852	0.1486671377	0.1481576758	0.141687943	0.1394580693
147	0.8866484125	0.8738949499	0.8763864636	0.8883805438	0.8994679792	0.1436226607	0.1485689283	0.1481142557	0.1416282994	0.1393742281
148	0.8866098444	0.8740632857	0.8764514224	0.8883741334	0.8997790975	0.1435837029	0.1484510766	0.1480085952	0.1416067005	0.1392487138
149	0.8864892393	0.8742456851	0.8764009939	0.8883343889	0.8998974763	0.1434910916	0.1483447756	0.1479734123	0.1415420433	0.1391661864
150	0.886478159	0.8743147241	0.8764593285	0.8884053307	0.8999744011	0.143435602	0.1482678095	0.1479297047	0.1414344887	0.1390827746
151	0.8865145962	0.8745552951	0.8765127486	0.8883766976	0.9000667109	0.1434181998	0.1481578128	0.147873587	0.1413948129	0.1390272074
152	0.886598551	0.8748595781	0.8765520657	0.8884531951	0.9002004747	0.1433972976	0.1480362271	0.14783485	0.1413248451	0.1389342601
153	0.8868887705	0.8749473684	0.8765584761	0.8885773432	0.9003115884	0.1432920472	0.1479764799	0.1477916566	0.1412300347	0.1388393847
154	0.8873765182	0.8749119966	0.8764995004	0.8885923008	0.9004115907	0.1431194746	0.1479577897	0.147757331	0.1411911348	0.1387164943
155	0.8873179203	0.8750189644	0.8767046334	0.888578198	0.9004897976	0.1430702091	0.1478631205	0.1477152489	0.1411747303	0.1386425634
156	0.8873869593	0.8751894311	0.876815747	0.8885269147	0.9005821075	0.1430582958	0.1477683405	0.1476402725	0.1411722477	0.1385834757
157	0.8880185382	0.8751472406	0.8766977956	0.8886380284	0.9005949283	0.1428470029	0.1477507088	0.1476082206	0.1410982547	0.138553454
158	0.8880100149	0.8751378649	0.8767969432	0.8887205089	0.9007624535	0.1427749084	0.1477071391	0.1475001162	0.1410589743	0.1384727546
159	0.8884698487	0.8755256765	0.876931989	0.8887081155	0.9006996315	0.1426088205	0.1476031569	0.1474589096	0.1409876774	0.1384374623
160	0.8886876199	0.8755533774	0.8769550665	0.8886831149	0.9006560408	0.1425070276	0.147561535	0.1474255947	0.1409333051	0.1383953825
161	0.8889940337	0.8758431707	0.8770298545	0.8887677322	0.900632536	0.1423918304	0.1474785026	0.1473571196	0.1408648388	0.1383972944
162	0.8891269977	0.8758205838	0.8769307069	0.8887668775	0.9007782658	0.1423540008	0.1474225875	0.1473013713	0.1408604536	0.1383144113
163	0.8894099723	0.8758525463	0.8771473786	0.8889096159	0.9007175807	0.1422453599	0.1473971848	0.1472371441	0.1406933419	0.1382548042
164	0.8895331345	0.8758649052	0.8771093435	0.8890100455	0.9007945055	0.142169697	0.1473786158	0.1472283369	0.1405893514	0.1382210454
165	0.8896303004	0.8758118474	0.8771290021	0.8890412428	0.9008447203	0.1421124671	0.1473665482	0.1471823649	0.1405407687	0.1381635285
166	0.8897982101	0.8759656936	0.8770661802	0.8890297041	0.9010357504	0.1420247311	0.1472919196	0.1471440589	0.1405444116	0.138093217
167	0.8899200938	0.8762056254	0.8770995143	0.8890014983	0.9010216475	0.1419505835	0.1472381584	0.1471381545	0.1404849383	0.1380402445
168	0.8899614319	0.8762047731	0.8771114804	0.8889997889	0.9009823304	0.1419262931	0.1472254249	0.1471352755	0.1404030496	0.1380039171
169	0.8899610058	0.8762657149	0.8770473763	0.8890147465	0.901140881	0.1419173716	0.147174548	0.1470897187	0.140310776	0.1379445093
170	0.8899699553	0.8765197102	0.8770307093	0.8889737199	0.9011985747	0.1419137859	0.1471165366	0.1470857915	0.140316277	0.1378699559
171	0.8900138504	0.8765587045	0.877080283	0.8889737199	0.9012024209	0.1418883376	0.147097079	0.1470756439	0.1402981395	0.1378256591
172	0.8900049009	0.8763428511	0.8770546414	0.8890916713	0.9013242186	0.1418661247	0.1470938376	0.1470661049	0.1402099182	0.1377813875
173	0.8899789048	0.876409333	0.8769789987	0.8891109026	0.901615251	0.1418819162	0.1470426915	0.1470383878	0.1402154322	0.1376714568
174	0.8899554656	0.8763718304	0.8769728019	0.8891130394	0.901567814	0.1418514279	0.1470461885	0.1470428304	0.1401529149	0.1376483403
175	0.8900100149	0.8764033667	0.8769497245	0.8891309885	0.9016156783	0.1418073083	0.1469967072	0.1470167378	0.1400921116	0.1376323363
176	0.8900189644	0.8764805029	0.8768997233	0.8891822717	0.9016131141	0.1418065417	0.1469817079	0.1469952358	0.1400250631	0.1376393433
177	0.8900368634	0.876516727	0.876937331	0.8891750066	0.9016396105	0.1417843018	0.1469488432	0.1469653252	0.1399748716	0.137616164
178	0.8900679736	0.8766296612	0.8769646821	0.8892143237	0.9016045669	0.141769942	0.1468992241	0.1469517945	0.1399252936	0.1375961135
179	0.8901783507	0.8766961432	0.8769651095	0.8893339846	0.901696022	0.1417276495	0.1468599233	0.1469401818	0.1398552674	0.137550693
180	0.8901723844	0.8767464309	0.8769702378	0.8894384742	0.9017432454	0.1417180416	0.1468236026	0.1469334709	0.1398012327	0.1375234892
181	0.8901489452	0.8766505434	0.8769518613	0.8894418931	0.9017441001	0.1417061438	0.1468303112	0.1468883841	0.1398152467	0.137512408
182	0.8900398466	0.876603665	0.8769689557	0.889472663	0.9018073494	0.1417048984	0.1468507614	0.1468714547	0.1397742457	0.1374802387
183	0.8900368634	0.8765491157	0.8768300636	0.8895098434	0.9018876931	0.1416999044	0.14685822	0.1468590711	0.1396966949	0.1374402669
184	0.8900505007	0.8765188579	0.8769920331	0.8895196727	0.9018838469	0.1416608061	0.1468485975	0.1468394382	0.1397082052	0.1374132996
185	0.8901915619	0.8767779672	0.8770510089	0.8895124076	0.9019928238	0.141634983	0.1467865685	0.1468083438	0.1397136663	0.1373867296
186	0.8901783507	0.8767847859	0.8771334894	0.8895012962	0.9020359872	0.1416080732	0.1467718157	0.1467716395	0.1396661904	0.1373564907
187	0.8901873002	0.8767783934	0.8770958817	0.8894389016	0.9021295791	0.1415914712	0.146772411	0.1467160025	0.1396727428	0.1372769484
188	0.8903219689	0.8767711485	0.8770834883	0.8895423228	0.902171033	0.1415405129	0.1467599419	0.1466841872	0.1395941572	0.1372438974
189	0.8903091839	0.8766812274	0.8771146856	0.8895064245	0.9021714604	0.1415343822	0.1467335463	0.1466476409	0.139617559	0.1372434089
190	0.8903339016	0.876741743	0.8771078478	0.8895470237	0.9022248804	0.1415276571	0.146702405	0.1466250427	0.1395701048	0.1372075874
191	0.8903062007	0.8767958662	0.8770860524	0.8895171085	0.9021787255	0.1414945606	0.1466801071	0.1466261803	0.1395582161	0.1371587752
192	0.8903087577	0.8768112082	0.877006136	0.8894797145	0.9022778731	0.1414753733	0.146661759	0.1466279319	0.1395451416	0.1370990483
193	0.8903083316	0.876813339	0.8770364786	0.8895506563	0.9023342846	0.1414540301	0.1466363261	0.1466450665	0.1395140107	0.1370753141
194	0.89030684	0.8768069465	0.8770531457	0.8895814262	0.9023291563	0.1414279764	0.1466259796	0.1466303725	0.1394784599	0.1370530576
